Timestamp,Actual,ESN,GBR,SARIMAX
2024-09-18 06:00:00,13243.0,13237.837557477982,13271.092882570914,
2024-09-18 07:00:00,14224.0,14207.82390120318,14280.189354287435,
2024-09-18 08:00:00,14441.0,14683.499517663797,14477.746171538813,
2024-09-18 09:00:00,14488.0,14589.724819973388,14412.62410956883,
2024-09-18 10:00:00,14043.0,14308.97552280182,14324.351806016686,
2024-09-18 11:00:00,13954.0,13928.183120639786,13985.652959734718,
2024-09-18 12:00:00,14131.0,13828.879427767457,13895.886658281644,
2024-09-18 13:00:00,13691.0,13933.815642884587,14025.957846271525,
2024-09-18 14:00:00,13519.0,13731.593907538518,13647.072932097846,
2024-09-18 15:00:00,13604.0,13772.812356802357,13609.379210219453,
2024-09-18 16:00:00,13932.0,13870.110269773946,13719.604287107752,
2024-09-18 17:00:00,13950.0,13992.73454284528,13867.279041776192,
2024-09-18 18:00:00,13922.0,14010.269315186122,13891.522637060938,
2024-09-18 19:00:00,14015.0,13994.479574397055,13993.065024810374,
2024-09-18 20:00:00,14104.0,14038.444132654171,14068.736675969387,
2024-09-18 21:00:00,13869.0,13877.352982954168,13851.212273062143,
2024-09-18 22:00:00,13444.0,13502.777963909955,13483.065290802426,
2024-09-18 23:00:00,12920.0,12971.376412862615,12821.669971841831,
2024-09-19 00:00:00,12314.0,12435.01142597495,12416.508531324936,
2024-09-19 01:00:00,12064.0,12118.489469680506,12108.071365571412,
2024-09-19 02:00:00,11926.0,11958.625491827632,11930.067022100067,
2024-09-19 03:00:00,11853.0,11888.667081787795,11959.638940893177,
2024-09-19 04:00:00,11891.0,11984.332852703457,11924.232331206029,
2024-09-19 05:00:00,12218.0,12284.952401375454,12265.502944883485,
2024-09-19 06:00:00,13206.0,12994.31155396688,13212.851919612813,
2024-09-19 07:00:00,14097.0,14042.895801794735,14274.009268376492,
2024-09-19 08:00:00,14144.0,14544.838888871716,14461.391656273488,
2024-09-19 09:00:00,14001.0,14396.979814452417,14146.39566360068,
2024-09-19 10:00:00,13737.0,14058.720858477434,13953.780716310548,
2024-09-19 11:00:00,13499.0,13753.44472221025,13697.53882331924,
2024-09-19 12:00:00,13251.0,13590.066374544353,13509.060920331685,
2024-09-19 13:00:00,13116.0,13354.178107687845,13258.064730802987,
2024-09-19 14:00:00,13093.0,13325.543589536559,13184.328315734556,
2024-09-19 15:00:00,13565.0,13439.16657375223,13204.489074413588,
2024-09-19 16:00:00,13542.0,13817.03920620806,13676.295804772448,
2024-09-19 17:00:00,13462.0,13767.19886368323,13563.512854912036,
2024-09-19 18:00:00,13443.0,13658.135328114453,13553.354246658802,
2024-09-19 19:00:00,13609.0,13584.077595502911,13578.975326986085,
2024-09-19 20:00:00,13881.0,13638.117693100188,13709.973574907694,
2024-09-19 21:00:00,13741.0,13641.589780030063,13719.347760629757,
2024-09-19 22:00:00,13398.0,13352.556849612096,13315.779786311272,
2024-09-19 23:00:00,12878.0,12951.741287703031,12838.71575807049,
2024-09-20 00:00:00,12624.0,12456.021476032687,12396.318630549125,
2024-09-20 01:00:00,12236.0,12286.201274080891,12319.609742925037,
2024-09-20 02:00:00,12193.0,12070.823418722463,12151.132471818086,
2024-09-20 03:00:00,12064.0,12042.592127619566,12145.662250225761,
2024-09-20 04:00:00,12156.0,12106.095731555857,12097.273587988682,
2024-09-20 05:00:00,12501.0,12452.635179547273,12400.988650598258,
2024-09-20 06:00:00,13222.0,13235.701825456008,13344.029172591288,
2024-09-20 07:00:00,14299.0,14155.793117183744,14283.28692892782,
2024-09-20 08:00:00,14565.0,14715.512485175266,14590.642153175491,
2024-09-20 09:00:00,14566.0,14695.625188462125,14514.986166611181,
2024-09-20 10:00:00,14425.0,14492.260667854604,14403.37545787964,
2024-09-20 11:00:00,14300.0,14288.01548107896,14218.123812723306,
2024-09-20 12:00:00,14103.0,14224.168434822537,14161.157889958773,
2024-09-20 13:00:00,13965.0,14077.577824979417,13984.281006945486,
2024-09-20 14:00:00,13782.0,13990.6450329785,13899.161217562121,
2024-09-20 15:00:00,13654.0,13950.128250040994,13806.246426073129,
2024-09-20 16:00:00,13918.0,13824.476934810484,13652.410115613979,
2024-09-20 17:00:00,13774.0,13886.157712487118,13837.030350369874,
2024-09-20 18:00:00,13783.0,13835.87457909499,13737.877319866033,
2024-09-20 19:00:00,13960.0,13840.805199737348,13857.720401069926,
2024-09-20 20:00:00,13964.0,13928.497431038644,13958.119185022579,
2024-09-20 21:00:00,13665.0,13806.270888177607,13727.008139319252,
2024-09-20 22:00:00,13186.0,13406.821428165225,13228.709712313123,
2024-09-20 23:00:00,12929.0,12908.811539708964,12728.06151493033,
2024-09-21 00:00:00,12433.0,12426.29088532277,12521.637693225111,
2024-09-21 01:00:00,12123.0,12177.427208726416,12195.491235732969,
2024-09-21 02:00:00,11994.0,11983.973283464335,11939.50013616739,
2024-09-21 03:00:00,11944.0,11859.118015653476,11916.88021871483,
2024-09-21 04:00:00,11910.0,11879.51996428484,11996.762619876898,
2024-09-21 05:00:00,12008.0,11936.518602800452,12044.978663690435,
2024-09-21 06:00:00,12238.0,12155.833352883914,12260.588678467328,
2024-09-21 07:00:00,12435.0,12516.369836401254,12625.6670790123,
2024-09-21 08:00:00,12841.0,12750.058224599352,12979.170296160082,
2024-09-21 09:00:00,13400.0,13014.441103198064,13228.795040718484,
2024-09-21 10:00:00,13530.0,13301.905768073264,13571.50212580848,
2024-09-21 11:00:00,13553.0,13317.404727696674,13442.821966037716,
2024-09-21 12:00:00,13373.0,13272.424021844385,13447.147488889155,
2024-09-21 13:00:00,13521.0,13208.835647404776,13319.072348665119,
2024-09-21 14:00:00,13372.0,13294.192644098432,13385.663240881398,
2024-09-21 15:00:00,13340.0,13330.925513984115,13331.713471634881,
2024-09-21 16:00:00,13342.0,13417.029851798152,13438.511723585545,
2024-09-21 17:00:00,13550.0,13419.619465108392,13429.757567128292,
2024-09-21 18:00:00,13651.0,13529.775624875636,13601.937157825127,
2024-09-21 19:00:00,13775.0,13628.034544362017,13730.281694199124,
2024-09-21 20:00:00,13673.0,13633.476546958827,13738.55667033801,
2024-09-21 21:00:00,13362.0,13419.19009745313,13397.393416905532,
2024-09-21 22:00:00,13110.0,13055.17031965871,12950.400090017767,
2024-09-21 23:00:00,12842.0,12734.175755252483,12611.63996422555,
2024-09-22 00:00:00,12353.0,12467.182188659115,12513.672227208308,
2024-09-22 01:00:00,12080.0,12240.441926009618,12099.359587587935,
2024-09-22 02:00:00,12050.0,12063.183883232974,11908.567349135492,
2024-09-22 03:00:00,12066.0,12039.715416691633,11968.03608824878,
2024-09-22 04:00:00,11974.0,12072.031226567202,12015.635491811605,
2024-09-22 05:00:00,12025.0,12092.128148997212,12006.070480992395,
2024-09-22 06:00:00,12157.0,12185.339297577175,12067.278380454847,
2024-09-22 07:00:00,12343.0,12402.105520715444,12368.955283131325,
2024-09-22 08:00:00,12706.0,12712.114567455277,12704.031812113055,
2024-09-22 09:00:00,13054.0,13075.93122500059,13085.64418142149,
2024-09-22 10:00:00,13297.0,13315.175365449419,13273.224417305968,
2024-09-22 11:00:00,13246.0,13404.950679354917,13297.094909794274,
2024-09-22 12:00:00,13308.0,13320.112529876986,13257.593879859784,
2024-09-22 13:00:00,13342.0,13326.284145445767,13286.255351852878,
2024-09-22 14:00:00,13191.0,13340.543414232327,13371.870423273962,
2024-09-22 15:00:00,13202.0,13275.74219115945,13244.378179684254,
2024-09-22 16:00:00,13357.0,13302.398830261069,13309.73369117899,
2024-09-22 17:00:00,13651.0,13459.669857810373,13464.533048427673,
2024-09-22 18:00:00,13803.0,13668.37177148383,13730.073342603197,
2024-09-22 19:00:00,14062.0,13852.226675567988,13963.974504323642,
2024-09-22 20:00:00,14157.0,13985.021043183857,14132.52502559423,
2024-09-22 21:00:00,13951.0,13909.483316792368,13908.703451231693,
2024-09-22 22:00:00,13515.0,13620.426161725089,13582.51092705408,
2024-09-22 23:00:00,12968.0,13127.622533030246,12923.030020085154,
2024-09-23 00:00:00,12507.0,12573.613034702354,12493.405289287879,
2024-09-23 01:00:00,12241.0,12282.099595915519,12265.035524004983,
2024-09-23 02:00:00,12354.0,12150.198388656947,12160.804272571162,
2024-09-23 03:00:00,12257.0,12272.45525038262,12333.775032794882,
2024-09-23 04:00:00,12314.0,12425.454927835523,12303.537100310765,
2024-09-23 05:00:00,12577.0,12804.322752945007,12623.895327483484,
2024-09-23 06:00:00,13444.0,13496.97917824907,13457.298388880052,
2024-09-23 07:00:00,14511.0,14347.699641850686,14522.330612253423,
2024-09-23 08:00:00,14782.0,14881.541679189377,14735.131889166958,
2024-09-23 09:00:00,14725.0,14937.031199783156,14781.167280250744,
2024-09-23 10:00:00,14644.0,14726.889792177733,14628.20341441551,
2024-09-23 11:00:00,14741.0,14498.84195252327,14491.73128206454,
2024-09-23 12:00:00,14612.0,14512.718459204956,14684.762900858597,
2024-09-23 13:00:00,14484.0,14436.485846991729,14512.51858198895,
2024-09-23 14:00:00,14284.0,14369.51146825049,14403.544422127914,
2024-09-23 15:00:00,14500.0,14308.406546195638,14342.508997174862,
2024-09-23 16:00:00,14915.0,14472.282839825102,14628.282641376174,
2024-09-23 17:00:00,14843.0,14747.260188395316,14900.154873372505,
2024-09-23 18:00:00,14699.0,14731.056631609335,14784.992415781771,
2024-09-23 19:00:00,14733.0,14651.871098078445,14748.755092184861,
2024-09-23 20:00:00,14905.0,14584.219666472422,14733.21659747376,
2024-09-23 21:00:00,14737.0,14491.51200983369,14636.797826338938,
2024-09-23 22:00:00,14148.0,14129.715625733988,14173.524114374592,
2024-09-23 23:00:00,13583.0,13501.621882705414,13383.9435852147,
2024-09-24 00:00:00,13149.0,12905.94974604006,13111.0536738326,
2024-09-24 01:00:00,12813.0,12722.491929693151,12750.178334114724,
2024-09-24 02:00:00,12668.0,12597.550297104503,12609.87533742103,
2024-09-24 03:00:00,12542.0,12546.674930186582,12591.411695122484,
2024-09-24 04:00:00,12508.0,12579.520206174275,12576.778537017237,
2024-09-24 05:00:00,12679.0,12808.434461768313,12770.508523684335,
2024-09-24 06:00:00,13582.0,13496.610581149345,13459.589102101745,
2024-09-24 07:00:00,14620.0,14438.894222720817,14646.724843670438,
2024-09-24 08:00:00,14961.0,14994.43931864612,14879.617719048487,
2024-09-24 09:00:00,15111.0,15100.982334922532,14959.447585387526,
2024-09-24 10:00:00,14864.0,15062.767107294323,15029.64322546946,
2024-09-24 11:00:00,14904.0,14849.427051627168,14793.332893809342,
2024-09-24 12:00:00,14913.0,14867.106968853186,14911.184282055705,
2024-09-24 13:00:00,14781.0,14870.776738036207,14903.629409588482,
2024-09-24 14:00:00,14816.0,14807.122920965157,14791.030321237062,
2024-09-24 15:00:00,14939.0,14980.235767505474,14911.611767229828,
2024-09-24 16:00:00,15194.0,15152.685053687497,15053.140448672111,
2024-09-24 17:00:00,14837.0,15243.028085894386,15169.15335496967,
2024-09-24 18:00:00,14802.0,14911.271511461817,14793.305371508872,
2024-09-24 19:00:00,14898.0,14778.858045711497,14823.700815522696,
2024-09-24 20:00:00,15114.0,14849.816270809079,14981.498798894518,
2024-09-24 21:00:00,14972.0,14772.032771723592,14854.608979451654,
2024-09-24 22:00:00,14309.0,14388.694685479195,14468.194944451108,
2024-09-24 23:00:00,13689.0,13633.670665594003,13615.38012241722,
2024-09-25 00:00:00,13245.0,13005.201930297799,13209.375357053186,
2024-09-25 01:00:00,12906.0,12724.078677399755,12957.215841347728,
2024-09-25 02:00:00,12765.0,12563.122354696776,12767.926961455092,
2024-09-25 03:00:00,12565.0,12511.28355474259,12718.088757318583,
2024-09-25 04:00:00,12507.0,12490.65676828119,12598.732601727328,
2024-09-25 05:00:00,12781.0,12721.779076726363,12789.06104395815,
2024-09-25 06:00:00,13727.0,13541.706448161123,13700.275108082637,
2024-09-25 07:00:00,14741.0,14620.376443850997,14851.621580289928,
2024-09-25 08:00:00,15193.0,15178.483616921978,15036.886302245093,
2024-09-25 09:00:00,15209.0,15324.106131376491,15224.049104960357,
2024-09-25 10:00:00,14771.0,15072.738615074863,15086.982233336066,
2024-09-25 11:00:00,14728.0,14842.456962113914,14994.856503589328,
2024-09-25 12:00:00,14611.0,14662.914710115198,14746.386416565249,
2024-09-25 13:00:00,14553.0,14478.989555106637,14530.940799051818,
2024-09-25 14:00:00,14600.0,14477.713314176837,14543.15619810355,
2024-09-25 15:00:00,14415.0,14673.867518478895,14700.841240322703,
2024-09-25 16:00:00,14611.0,14695.456463879422,14641.465784437125,
2024-09-25 17:00:00,14498.0,14635.20870745676,14583.659067426184,
2024-09-25 18:00:00,14538.0,14522.470271021988,14536.669390277595,
2024-09-25 19:00:00,14925.0,14563.39463338387,14697.000123270624,
2024-09-25 20:00:00,15272.0,14841.857627130814,14994.917307837926,
2024-09-25 21:00:00,15097.0,14965.244365957898,15033.111651802983,
2024-09-25 22:00:00,14815.0,14619.29508601601,14600.865926396144,
2024-09-25 23:00:00,14141.0,14117.333491912217,14111.654067922598,
2024-09-26 00:00:00,13666.0,13454.390807129495,13549.64638612338,
2024-09-26 01:00:00,13580.0,13163.58214971868,13322.845619943977,
2024-09-26 02:00:00,13526.0,13106.848696953806,13363.991660322232,
2024-09-26 03:00:00,13444.0,13145.98769680303,13435.38372136661,
2024-09-26 04:00:00,13404.0,13292.726933487033,13412.442040436717,
2024-09-26 05:00:00,13617.0,13631.203554535172,13652.908846197184,
2024-09-26 06:00:00,14644.0,14388.694647923608,14488.003365872455,
2024-09-26 07:00:00,15830.0,15487.434327024932,15613.7621869762,
2024-09-26 08:00:00,16015.0,16137.90184501064,16025.362110319746,
2024-09-26 09:00:00,15655.0,16095.848303143574,15952.652205430251,
2024-09-26 10:00:00,15512.0,15592.54337665077,15493.759194592762,
2024-09-26 11:00:00,15288.0,15369.045295122905,15342.949773557219,
2024-09-26 12:00:00,15105.0,15226.35862494647,15159.310353106584,
2024-09-26 13:00:00,15046.0,15137.051511599562,15001.464662630418,
2024-09-26 14:00:00,14970.0,15174.291086558325,15026.30408440784,
2024-09-26 15:00:00,14932.0,15200.842476110105,14977.287246920823,
2024-09-26 16:00:00,14879.0,15167.82158072435,14989.292068634564,
2024-09-26 17:00:00,14918.0,15001.767098828883,14867.719612106455,
2024-09-26 18:00:00,15074.0,14978.486368388354,14990.979540315182,
2024-09-26 19:00:00,15389.0,15150.761300710075,15186.613397903391,
2024-09-26 20:00:00,15525.0,15431.933048436471,15492.61600018058,
2024-09-26 21:00:00,15385.0,15376.843607811454,15228.534395835348,
2024-09-26 22:00:00,15031.0,15064.750011853861,14882.863353416145,
2024-09-26 23:00:00,14474.0,14579.489644605019,14371.307380090313,
2024-09-27 00:00:00,13891.0,14111.789514202352,13929.6701587143,
2024-09-27 01:00:00,13508.0,13772.689868422332,13607.073315839692,
2024-09-27 02:00:00,13273.0,13505.12934270093,13473.691180786886,
2024-09-27 03:00:00,13217.0,13290.374202887257,13284.2302962457,
2024-09-27 04:00:00,13322.0,13385.644760719048,13327.285372569753,
2024-09-27 05:00:00,13725.0,13768.779965067793,13585.92777482529,
2024-09-27 06:00:00,15014.0,14655.747321169825,14717.59485279238,
2024-09-27 07:00:00,16151.0,16011.559607173886,16214.121303146614,
2024-09-27 08:00:00,16139.0,16645.77201702016,16459.321419556163,
2024-09-27 09:00:00,15970.0,16374.547073815771,16118.93184640824,
2024-09-27 10:00:00,15852.0,15950.040017830923,15853.596010367997,
2024-09-27 11:00:00,15487.0,15677.068739203121,15680.937106129712,
2024-09-27 12:00:00,15102.0,15352.246708902438,15377.213543814754,
2024-09-27 13:00:00,14867.0,15052.503526687808,15028.0918084135,
2024-09-27 14:00:00,14835.0,14895.406702442267,14859.072711049344,
2024-09-27 15:00:00,14740.0,14864.820211151116,14870.245073246262,
2024-09-27 16:00:00,14803.0,14865.097762492833,14858.58061403816,
2024-09-27 17:00:00,14955.0,14836.586018422282,14868.041061967124,
2024-09-27 18:00:00,15130.0,14952.52820251145,15017.466242100374,
2024-09-27 19:00:00,15373.0,15190.746565557332,15297.641912976387,
2024-09-27 20:00:00,15367.0,15355.571896888077,15422.937043227683,
2024-09-27 21:00:00,15021.0,15220.803368134044,15095.258582643984,
2024-09-27 22:00:00,14868.0,14805.6623187341,14638.746343414708,
2024-09-27 23:00:00,14401.0,14502.63831854573,14380.597459640325,
2024-09-28 00:00:00,14027.0,14059.481982921696,13960.085301884554,
2024-09-28 01:00:00,14113.0,13887.229029879692,13687.180384666428,
2024-09-28 02:00:00,13904.0,13972.749914474673,13794.682231728719,
2024-09-28 03:00:00,13960.0,13943.727217851456,13748.107379020803,
2024-09-28 04:00:00,13977.0,13990.297243111218,13750.405476635466,
2024-09-28 05:00:00,14130.0,14098.225364566757,13827.741729571291,
2024-09-28 06:00:00,14232.0,14415.075050432579,14077.667476131162,
2024-09-28 07:00:00,14493.0,14705.44139198837,14383.654912111353,
2024-09-28 08:00:00,15105.0,14912.487579598876,14754.28805978246,
2024-09-28 09:00:00,15302.0,15201.019814855916,15154.351237238221,
2024-09-28 10:00:00,14933.0,15255.727920835092,15276.178584846562,
2024-09-28 11:00:00,14818.0,14959.105062567845,14921.680528844592,
2024-09-28 12:00:00,15073.0,14697.808138545879,14700.955507123319,
2024-09-28 13:00:00,15036.0,14767.793537245063,14738.465271591462,
2024-09-28 14:00:00,14796.0,14928.798521667024,14985.065439510076,
2024-09-28 15:00:00,15057.0,14883.822144001586,14791.559728266322,
2024-09-28 16:00:00,15199.0,15105.99998465469,15073.499566862303,
2024-09-28 17:00:00,15185.0,15284.184881731126,15286.241171534095,
2024-09-28 18:00:00,15302.0,15318.561549376589,15277.507442602075,
2024-09-28 19:00:00,15439.0,15402.837180721366,15477.334936562647,
2024-09-28 20:00:00,15199.0,15383.2845973813,15453.401151752872,
2024-09-28 21:00:00,15068.0,15058.217196481699,14960.125682808732,
2024-09-28 22:00:00,14582.0,14799.543760414172,14676.207534297608,
2024-09-28 23:00:00,14735.0,14329.87086815259,14206.531111141963,
2024-09-29 00:00:00,14297.0,14252.35936561663,14314.296470918262,
2024-09-29 01:00:00,13965.0,14215.70845870211,14090.620601563354,
2024-09-29 02:00:00,13834.0,14086.204016095628,13872.646807302137,
2024-09-29 03:00:00,14024.0,14027.975967193104,13780.833302834582,
2024-09-29 04:00:00,13918.0,14180.579869966643,13924.447492840995,
2024-09-29 05:00:00,13999.0,14273.39471961137,13970.762866039448,
2024-09-29 06:00:00,14239.0,14461.391530909155,14130.583071934985,
2024-09-29 07:00:00,14647.0,14757.18386919401,14449.975073784573,
2024-09-29 08:00:00,14939.0,15162.121450917693,14910.578263068603,
2024-09-29 09:00:00,14722.0,15344.688147976787,15190.866681427244,
2024-09-29 10:00:00,14650.0,15080.585477336816,14925.602573391865,
2024-09-29 11:00:00,14639.0,14840.699509954746,14746.121096392451,
2024-09-29 12:00:00,14769.0,14766.491463733697,14660.590351804862,
2024-09-29 13:00:00,14828.0,14833.04324467595,14787.559474215377,
2024-09-29 14:00:00,14791.0,14906.155204654717,14832.856133692681,
2024-09-29 15:00:00,14791.0,14983.676619649,14883.345441974992,
2024-09-29 16:00:00,15094.0,15068.397922452436,14986.442636852591,
2024-09-29 17:00:00,15316.0,15300.911575775579,15224.76170259232,
2024-09-29 18:00:00,15514.0,15517.30495101089,15471.174414280476,
